ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
4472,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,0,white
4473,7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,0,white
4474,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0,white
4475,7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,0,white
4476,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,0,white
4477,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0,white
4478,5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,0,white
4479,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0,white
4480,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,0,white
4481,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,0,white
4482,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,0,white
4483,5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,0,white
4484,7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,0,white
4485,5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,0,white
4486,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0,white
4487,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,0,white
4488,6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,0,white
4489,6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,0,white
4490,11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,0,white
4491,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0,white
4492,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0,white
4493,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0,white
4494,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0,white
4495,6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,0,white
4496,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,0,white
4497,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,0,white
4498,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,0,white
4499,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,0,white
4500,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,0,white
4501,7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,0,white
4502,7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,0,white
4503,5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,0,white
4504,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,0,white
4505,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,0,white
4506,6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,0,white
4507,6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,0,white
4508,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,0,white
4509,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0,white
4510,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,0,white
4511,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,0,white
4512,7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,0,white
4513,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0,white
4514,7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,0,white
4515,7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,0,white
4516,9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,0,white
4517,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,0,white
4518,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,0,white
4519,8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,0,white
4520,7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,0,white
4521,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,0,white
4522,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0,white
4523,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0,white
4524,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0,white
4525,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,0,white
4526,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,0,white
4527,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0,white
4528,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,0,white
4529,6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,0,white
4530,6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,0,white
4531,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0,white
4532,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0,white
4533,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,0,white
4534,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,0,white
4535,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,0,white
4536,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,0,white
4537,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0,white
4538,5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,0,white
4539,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,0,white
4540,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0,white
4541,6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,0,white
4542,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0,white
4543,6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,0,white
4544,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0,white
4545,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,0,white
4546,9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,0,white
4547,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,0,white
4548,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,0,white
4549,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0,white
4550,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,0,white
4551,5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,0,white
4552,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0,white
4553,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0,white
4554,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,0,white
4555,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0,white
4556,6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,0,white
4557,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,0,white
4558,7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,0,white
4559,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,0,white
4560,7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,0,white
4561,7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0,white
4562,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,0,white
4563,6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,0,white
4564,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,0,white
4565,8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,0,white
4566,8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,0,white
4567,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0,white
4568,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0,white
4569,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,0,white
4570,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,0,white
4571,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,0,white
4572,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0,white
4573,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,0,white
4574,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,0,white
4575,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,0,white
4576,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0,white
4577,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,0,white
4578,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,0,white
4579,6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,0,white
4580,6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,0,white
4581,7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,0,white
4582,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,0,white
4583,6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0,white
4584,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,0,white
4585,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,0,white
4586,9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,0,white
4587,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,0,white
4588,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,0,white
4589,6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0,white
4590,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,0,white
4591,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,0,white
4592,6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,0,white
4593,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,0,white
4594,6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,0,white
4595,7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0,white
4596,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,0,white
4597,8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,0,white
4598,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,0,white
4599,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0,white
4600,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,0,white
4601,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,0,white
4602,6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,0,white
4603,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,0,white
4604,7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,0,white
4605,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0,white
4606,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,0,white
4607,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,0,white
4608,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,0,white
4609,6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,0,white
4610,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,0,white
4611,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,0,white
4612,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,0,white
4613,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,0,white
4614,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0,white
4615,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,0,white
4616,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,0,white
4617,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,0,white
4618,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,0,white
4619,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,0,white
4620,8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,0,white
4621,6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0,white
4622,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,0,white
4623,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0,white
4624,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0,white
4625,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0,white
4626,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,0,white
4627,7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,0,white
4628,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0,white
4629,6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,0,white
4630,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,0,white
4631,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,0,white
4632,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0,white
4633,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,0,white
4634,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,0,white
4635,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,0,white
4636,6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,0,white
4637,7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,0,white
4638,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,0,white
4639,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,0,white
4640,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,0,white
4641,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0,white
4642,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,0,white
4643,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,0,white
4644,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,0,white
4645,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,0,white
4646,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,0,white
4647,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,0,white
4648,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,0,white
4649,6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,0,white
4650,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,0,white
4651,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,0,white
4652,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,0,white
4653,7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,0,white
4654,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,0,white
4655,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,0,white
4656,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,0,white
4657,7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,0,white
4658,6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,0,white
4659,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0,white
4660,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0,white
4661,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0,white
4662,6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,0,white
4663,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0,white
4664,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,0,white
4665,7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,0,white
4666,8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,0,white
4667,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,0,white
4668,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,0,white
4669,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,0,white
4670,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,0,white
4671,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,0,white
4672,7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,0,white
4673,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,0,white
4674,6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,0,white
4675,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,0,white
4676,5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,0,white
4677,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0,white
4678,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0,white
4679,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0,white
4680,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0,white
4681,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,0,white
4682,7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,0,white
4683,6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,0,white
4684,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,0,white
4685,7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,0,white
4686,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0,white
4687,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,0,white
4688,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0,white
4689,7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,0,white
4690,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,0,white
4691,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,0,white
4692,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,0,white
4693,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,0,white
4694,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,0,white
4695,6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,0,white
4696,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,0,white
4697,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0,white
4698,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,0,white
4699,7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,0,white
4700,7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,0,white
4701,7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,0,white
4702,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,0,white
4703,6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,0,white
4704,6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,0,white
4705,7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,0,white
4706,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,0,white
4707,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,0,white
4708,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,0,white
4709,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,0,white
4710,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,0,white
4711,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,0,white
4712,6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,0,white
4713,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,0,white
4714,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,0,white
4715,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,0,white
4716,6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,0,white
4717,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,0,white
4718,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,0,white
4719,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0,white
4720,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,0,white
4721,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,0,white
4722,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,0,white
4723,9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0,white
4724,6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,0,white
4725,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,0,white
4726,7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,0,white
4727,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,0,white
4728,6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,0,white
4729,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,0,white
4730,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,0,white
4731,6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0,white
4732,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,0,white
4733,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,0,white
4734,6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,0,white
4735,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,0,white
4736,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0,white
4737,8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,0,white
4738,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,0,white
4739,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,0,white
4740,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,0,white
4741,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,0,white
4742,8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,0,white
4743,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,0,white
4744,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,0,white
4745,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,0,white
4746,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,0,white
4747,7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,0,white
4748,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0,white
4749,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,0,white
4750,6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,0,white
4751,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0,white
4752,7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0,white
4753,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,0,white
4754,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,0,white
4755,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,0,white
4756,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,0,white
4757,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0,white
4758,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,0,white
4759,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,0,white
4760,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,0,white
4761,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,0,white
4762,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,0,white
4763,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,0,white
4764,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,0,white
